ID,choice,RT,valueLeft,valueRight,fixItem,fixTime
832,1,940,3,5,0,230
832,1,940,3,5,1,130
832,1,940,3,5,0,80
832,1,940,3,5,2,500
833,-1,1360,3,0,0,310
833,-1,1360,3,0,1,200
833,-1,1360,3,0,0,80
833,-1,1360,3,0,2,470
833,-1,1360,3,0,0,70
833,-1,1360,3,0,1,230
834,-1,1530,3,0,0,240
834,-1,1530,3,0,1,200
834,-1,1530,3,0,0,80
834,-1,1530,3,0,2,490
834,-1,1530,3,0,0,70
834,-1,1530,3,0,1,450
835,1,1610,3,3,0,210
835,1,1610,3,3,2,160
835,1,1610,3,3,0,80
835,1,1610,3,3,1,520
835,1,1610,3,3,0,70
835,1,1610,3,3,2,560
835,1,1610,3,3,0,10
836,-1,480,3,0,0,200
836,-1,480,3,0,1,270
836,-1,480,3,0,0,10
837,1,1650,3,4,0,370
837,1,1650,3,4,2,170
837,1,1650,3,4,0,80
837,1,1650,3,4,1,300
837,1,1650,3,4,0,70
837,1,1650,3,4,2,660
838,1,1790,3,5,0,210
838,1,1790,3,5,2,160
838,1,1790,3,5,0,80
838,1,1790,3,5,1,740
838,1,1790,3,5,0,70
838,1,1790,3,5,2,530
839,-1,760,3,0,0,260
839,-1,760,3,0,1,270
839,-1,760,3,0,0,80
839,-1,760,3,0,2,150
840,-1,300,3,4,0,270
840,-1,300,3,4,1,30
841,1,400,3,6,0,300
841,1,400,3,6,2,100
842,-1,530,3,0,0,250
842,-1,530,3,0,1,160
842,-1,530,3,0,0,80
842,-1,530,3,0,2,40
843,-1,790,3,1,0,290
843,-1,790,3,1,1,500
844,1,1800,3,6,0,320
844,1,1800,3,6,2,200
844,1,1800,3,6,0,80
844,1,1800,3,6,1,660
844,1,1800,3,6,0,70
844,1,1800,3,6,2,470
845,-1,2580,3,2,0,200
845,-1,2580,3,2,1,130
845,-1,2580,3,2,0,80
845,-1,2580,3,2,2,420
845,-1,2580,3,2,0,70
845,-1,2580,3,2,1,960
845,-1,2580,3,2,0,70
845,-1,2580,3,2,2,230
845,-1,2580,3,2,0,70
845,-1,2580,3,2,1,350
846,1,1810,3,5,0,260
846,1,1810,3,5,2,140
846,1,1810,3,5,0,80
846,1,1810,3,5,1,1070
846,1,1810,3,5,0,70
846,1,1810,3,5,2,190
847,-1,670,3,3,0,310
847,-1,670,3,3,1,360
848,1,3470,3,3,0,240
848,1,3470,3,3,2,370
848,1,3470,3,3,0,80
848,1,3470,3,3,1,530
848,1,3470,3,3,0,70
848,1,3470,3,3,2,650
848,1,3470,3,3,0,70
848,1,3470,3,3,1,540
848,1,3470,3,3,0,70
848,1,3470,3,3,2,850
849,-1,710,3,0,0,180
849,-1,710,3,0,1,240
849,-1,710,3,0,0,80
849,-1,710,3,0,2,210
850,-1,640,3,3,0,340
850,-1,640,3,3,1,300
851,-1,610,3,4,0,180
851,-1,610,3,4,1,430
852,1,970,3,5,0,240
852,1,970,3,5,1,370
852,1,970,3,5,0,80
852,1,970,3,5,2,280
853,1,1520,3,3,0,220
853,1,1520,3,3,2,250
853,1,1520,3,3,0,80
853,1,1520,3,3,1,680
853,1,1520,3,3,0,70
853,1,1520,3,3,2,220
854,1,820,3,5,0,230
854,1,820,3,5,1,230
854,1,820,3,5,0,80
854,1,820,3,5,2,280
855,-1,1500,3,1,0,250
855,-1,1500,3,1,1,620
855,-1,1500,3,1,0,80
855,-1,1500,3,1,2,390
855,-1,1500,3,1,0,70
855,-1,1500,3,1,1,90
856,-1,2980,3,3,0,290
856,-1,2980,3,3,1,290
856,-1,2980,3,3,0,80
856,-1,2980,3,3,2,450
856,-1,2980,3,3,0,70
856,-1,2980,3,3,1,410
856,-1,2980,3,3,0,70
856,-1,2980,3,3,2,670
856,-1,2980,3,3,0,70
856,-1,2980,3,3,1,550
856,-1,2980,3,3,0,30
857,-1,570,3,1,0,170
857,-1,570,3,1,1,310
857,-1,570,3,1,0,80
857,-1,570,3,1,2,10
858,-1,2040,3,0,0,240
858,-1,2040,3,0,1,230
858,-1,2040,3,0,0,80
858,-1,2040,3,0,2,810
858,-1,2040,3,0,0,70
858,-1,2040,3,0,1,610
859,-1,830,3,0,0,190
859,-1,830,3,0,1,140
859,-1,830,3,0,0,80
859,-1,830,3,0,2,420
860,-1,870,3,1,0,310
860,-1,870,3,1,1,290
860,-1,870,3,1,0,80
860,-1,870,3,1,2,190
861,-1,620,3,3,0,620
862,-1,960,3,2,0,240
862,-1,960,3,2,2,340
862,-1,960,3,2,0,80
862,-1,960,3,2,1,300
863,-1,1970,3,1,0,230
863,-1,1970,3,1,2,320
863,-1,1970,3,1,0,80
863,-1,1970,3,1,1,410
863,-1,1970,3,1,0,70
863,-1,1970,3,1,2,410
863,-1,1970,3,1,0,70
863,-1,1970,3,1,1,380
864,-1,1660,3,2,0,270
864,-1,1660,3,2,1,140
864,-1,1660,3,2,0,80
864,-1,1660,3,2,2,400
864,-1,1660,3,2,0,70
864,-1,1660,3,2,1,700
865,-1,830,3,0,0,260
865,-1,830,3,0,2,190
865,-1,830,3,0,0,80
865,-1,830,3,0,1,300
866,-1,1990,3,3,0,300
866,-1,1990,3,3,1,210
866,-1,1990,3,3,0,80
866,-1,1990,3,3,2,330
866,-1,1990,3,3,0,70
866,-1,1990,3,3,1,850
866,-1,1990,3,3,0,70
866,-1,1990,3,3,2,80
867,-1,590,3,3,0,260
867,-1,590,3,3,1,220
867,-1,590,3,3,0,80
867,-1,590,3,3,2,30
868,1,1680,3,5,0,290
868,1,1680,3,5,1,180
868,1,1680,3,5,0,80
868,1,1680,3,5,2,340
868,1,1680,3,5,0,70
868,1,1680,3,5,1,720
869,1,740,3,5,0,320
869,1,740,3,5,2,300
869,1,740,3,5,0,80
869,1,740,3,5,1,40
870,1,1940,3,6,0,320
870,1,1940,3,6,1,370
870,1,1940,3,6,0,80
870,1,1940,3,6,2,150
870,1,1940,3,6,0,70
870,1,1940,3,6,1,950
871,-1,1380,3,3,0,110
871,-1,1380,3,3,1,290
871,-1,1380,3,3,0,80
871,-1,1380,3,3,2,520
871,-1,1380,3,3,0,70
871,-1,1380,3,3,1,310
872,1,1940,3,4,0,270
872,1,1940,3,4,1,160
872,1,1940,3,4,0,80
872,1,1940,3,4,2,170
872,1,1940,3,4,0,70
872,1,1940,3,4,1,590
872,1,1940,3,4,0,70
872,1,1940,3,4,2,530
873,1,1800,3,6,0,320
873,1,1800,3,6,1,140
873,1,1800,3,6,0,80
873,1,1800,3,6,2,510
873,1,1800,3,6,0,70
873,1,1800,3,6,1,410
873,1,1800,3,6,0,70
873,1,1800,3,6,2,200
874,-1,640,3,4,0,240
874,-1,640,3,4,1,400
875,-1,1080,3,1,0,460
875,-1,1080,3,1,1,400
875,-1,1080,3,1,0,80
875,-1,1080,3,1,2,140
876,-1,450,3,3,0,250
876,-1,450,3,3,1,200
877,-1,710,3,2,0,200
877,-1,710,3,2,2,270
877,-1,710,3,2,0,80
877,-1,710,3,2,1,160
878,1,910,3,4,0,490
878,1,910,3,4,2,390
878,1,910,3,4,0,30
879,-1,1700,3,4,0,280
879,-1,1700,3,4,1,60
879,-1,1700,3,4,0,80
879,-1,1700,3,4,2,450
879,-1,1700,3,4,0,70
879,-1,1700,3,4,1,760
880,-1,930,3,4,0,310
880,-1,930,3,4,2,150
880,-1,930,3,4,0,80
880,-1,930,3,4,1,390
881,1,560,3,3,0,230
881,1,560,3,3,2,330
882,1,1250,3,2,0,240
882,1,1250,3,2,2,360
882,1,1250,3,2,0,80
882,1,1250,3,2,1,340
882,1,1250,3,2,0,70
882,1,1250,3,2,2,150
882,1,1250,3,2,0,10
883,1,1650,3,1,0,420
883,1,1650,3,1,2,300
883,1,1650,3,1,0,80
883,1,1650,3,1,1,230
883,1,1650,3,1,0,70
883,1,1650,3,1,2,550
884,-1,2040,3,3,0,290
884,-1,2040,3,3,2,180
884,-1,2040,3,3,0,80
884,-1,2040,3,3,1,610
884,-1,2040,3,3,0,70
884,-1,2040,3,3,2,140
884,-1,2040,3,3,0,70
884,-1,2040,3,3,1,530
884,-1,2040,3,3,0,70
885,-1,720,3,3,0,320
885,-1,720,3,3,1,400
886,-1,1280,3,0,0,230
886,-1,1280,3,0,1,250
886,-1,1280,3,0,0,80
886,-1,1280,3,0,2,430
886,-1,1280,3,0,0,70
886,-1,1280,3,0,1,220
887,-1,1650,3,4,0,260
887,-1,1650,3,4,1,210
887,-1,1650,3,4,0,80
887,-1,1650,3,4,2,310
887,-1,1650,3,4,0,70
887,-1,1650,3,4,1,720
888,-1,1590,3,2,0,220
888,-1,1590,3,2,1,440
888,-1,1590,3,2,0,80
888,-1,1590,3,2,2,690
888,-1,1590,3,2,0,70
888,-1,1590,3,2,1,90
889,1,600,3,5,0,160
889,1,600,3,5,1,200
889,1,600,3,5,0,80
889,1,600,3,5,2,160
890,1,4170,3,3,0,230
890,1,4170,3,3,1,170
890,1,4170,3,3,0,80
890,1,4170,3,3,2,500
890,1,4170,3,3,0,70
890,1,4170,3,3,1,530
890,1,4170,3,3,0,70
890,1,4170,3,3,2,540
890,1,4170,3,3,0,70
890,1,4170,3,3,1,1070
890,1,4170,3,3,0,90
890,1,4170,3,3,2,750
891,-1,2290,3,1,0,230
891,-1,2290,3,1,2,250
891,-1,2290,3,1,0,80
891,-1,2290,3,1,1,380
891,-1,2290,3,1,0,70
891,-1,2290,3,1,2,560
891,-1,2290,3,1,0,70
891,-1,2290,3,1,1,650
892,1,1840,3,4,0,160
892,1,1840,3,4,1,210
892,1,1840,3,4,0,80
892,1,1840,3,4,2,350
892,1,1840,3,4,0,70
892,1,1840,3,4,1,420
892,1,1840,3,4,0,70
892,1,1840,3,4,2,480
893,1,6060,3,4,0,290
893,1,6060,3,4,1,260
893,1,6060,3,4,0,80
893,1,6060,3,4,2,490
893,1,6060,3,4,0,70
893,1,6060,3,4,1,710
893,1,6060,3,4,0,70
893,1,6060,3,4,2,1790
893,1,6060,3,4,0,70
893,1,6060,3,4,1,470
893,1,6060,3,4,0,90
893,1,6060,3,4,2,640
893,1,6060,3,4,0,70
893,1,6060,3,4,1,460
893,1,6060,3,4,0,60
893,1,6060,3,4,2,440
894,1,2540,3,6,0,110
894,1,2540,3,6,2,160
894,1,2540,3,6,0,80
894,1,2540,3,6,1,440
894,1,2540,3,6,0,70
894,1,2540,3,6,2,580
894,1,2540,3,6,0,70
894,1,2540,3,6,1,460
894,1,2540,3,6,0,70
894,1,2540,3,6,2,500
895,1,1580,3,3,0,200
895,1,1580,3,3,2,140
895,1,1580,3,3,0,80
895,1,1580,3,3,1,330
895,1,1580,3,3,0,70
895,1,1580,3,3,2,760
896,-1,1260,3,0,0,160
896,-1,1260,3,0,1,310
896,-1,1260,3,0,0,80
896,-1,1260,3,0,2,500
896,-1,1260,3,0,0,70
896,-1,1260,3,0,1,140
897,1,890,3,4,0,250
897,1,890,3,4,1,270
897,1,890,3,4,0,80
897,1,890,3,4,2,290
898,1,920,3,1,0,200
898,1,920,3,1,1,420
898,1,920,3,1,0,80
898,1,920,3,1,2,220
899,1,530,3,3,0,300
899,1,530,3,3,2,230
900,1,2690,3,4,0,210
900,1,2690,3,4,1,210
900,1,2690,3,4,0,80
900,1,2690,3,4,2,640
900,1,2690,3,4,0,70
900,1,2690,3,4,1,960
900,1,2690,3,4,0,70
900,1,2690,3,4,2,450
901,-1,440,3,1,0,310
901,-1,440,3,1,1,130
902,1,1890,3,5,0,210
902,1,1890,3,5,1,360
902,1,1890,3,5,0,80
902,1,1890,3,5,2,320
902,1,1890,3,5,0,70
902,1,1890,3,5,1,300
902,1,1890,3,5,0,70
902,1,1890,3,5,2,480
903,1,1470,3,6,0,220
903,1,1470,3,6,1,190
903,1,1470,3,6,0,80
903,1,1470,3,6,2,250
903,1,1470,3,6,0,70
903,1,1470,3,6,1,240
903,1,1470,3,6,0,70
903,1,1470,3,6,2,350
904,1,1450,3,4,0,180
904,1,1450,3,4,2,150
904,1,1450,3,4,0,80
904,1,1450,3,4,1,610
904,1,1450,3,4,0,70
904,1,1450,3,4,2,230
904,1,1450,3,4,0,70
904,1,1450,3,4,1,60
905,-1,1720,3,1,0,200
905,-1,1720,3,1,1,180
905,-1,1720,3,1,0,80
905,-1,1720,3,1,2,1260
906,1,840,3,6,0,190
906,1,840,3,6,1,310
906,1,840,3,6,0,80
906,1,840,3,6,2,260
907,1,2830,3,6,0,250
907,1,2830,3,6,1,270
907,1,2830,3,6,0,80
907,1,2830,3,6,2,270
907,1,2830,3,6,0,70
907,1,2830,3,6,1,820
907,1,2830,3,6,0,70
907,1,2830,3,6,2,230
907,1,2830,3,6,0,70
907,1,2830,3,6,1,460
907,1,2830,3,6,0,90
907,1,2830,3,6,2,150
908,1,690,3,6,0,330
908,1,690,3,6,2,360
909,-1,470,3,2,0,210
909,-1,470,3,2,1,260
910,1,4040,3,6,0,210
910,1,4040,3,6,2,190
910,1,4040,3,6,0,80
910,1,4040,3,6,1,640
910,1,4040,3,6,0,70
910,1,4040,3,6,2,560
910,1,4040,3,6,0,70
910,1,4040,3,6,1,960
910,1,4040,3,6,0,70
910,1,4040,3,6,2,670
910,1,4040,3,6,0,90
910,1,4040,3,6,1,300
910,1,4040,3,6,0,70
910,1,4040,3,6,2,60
911,-1,1070,3,1,0,250
911,-1,1070,3,1,2,190
911,-1,1070,3,1,0,80
911,-1,1070,3,1,1,550
912,1,250,3,4,0,210
912,1,250,3,4,1,40
913,-1,1570,3,0,0,250
913,-1,1570,3,0,1,170
913,-1,1570,3,0,0,80
913,-1,1570,3,0,2,500
913,-1,1570,3,0,0,70
913,-1,1570,3,0,1,310
913,-1,1570,3,0,0,70
913,-1,1570,3,0,2,120
914,-1,1650,3,3,0,220
914,-1,1650,3,3,1,520
914,-1,1650,3,3,0,80
914,-1,1650,3,3,2,360
914,-1,1650,3,3,0,70
914,-1,1650,3,3,1,400
915,-1,4280,3,2,0,240
915,-1,4280,3,2,2,560
915,-1,4280,3,2,0,80
915,-1,4280,3,2,1,820
915,-1,4280,3,2,0,70
915,-1,4280,3,2,2,390
915,-1,4280,3,2,0,70
915,-1,4280,3,2,1,500
915,-1,4280,3,2,0,70
915,-1,4280,3,2,2,470
915,-1,4280,3,2,0,90
915,-1,4280,3,2,1,920
916,1,1040,3,4,0,220
916,1,1040,3,4,1,190
916,1,1040,3,4,0,80
916,1,1040,3,4,2,550
917,-1,1020,3,3,0,220
917,-1,1020,3,3,2,320
917,-1,1020,3,3,0,80
917,-1,1020,3,3,1,390
917,-1,1020,3,3,0,10
918,-1,1830,3,1,0,160
918,-1,1830,3,1,1,200
918,-1,1830,3,1,0,80
918,-1,1830,3,1,2,910
918,-1,1830,3,1,0,70
918,-1,1830,3,1,1,410
919,-1,480,3,3,0,480
920,-1,1580,3,1,0,310
920,-1,1580,3,1,1,290
920,-1,1580,3,1,0,80
920,-1,1580,3,1,2,490
920,-1,1580,3,1,0,70
920,-1,1580,3,1,1,340
921,1,1170,3,5,0,230
921,1,1170,3,5,1,920
921,1,1170,3,5,0,20
922,1,3910,3,2,0,380
922,1,3910,3,2,2,380
922,1,3910,3,2,0,80
922,1,3910,3,2,1,190
922,1,3910,3,2,0,70
922,1,3910,3,2,2,1170
922,1,3910,3,2,0,70
922,1,3910,3,2,1,1000
922,1,3910,3,2,0,70
922,1,3910,3,2,2,500
923,-1,870,3,0,0,260
923,-1,870,3,0,2,300
923,-1,870,3,0,0,80
923,-1,870,3,0,1,230
924,-1,1080,3,1,0,190
924,-1,1080,3,1,1,310
924,-1,1080,3,1,0,80
924,-1,1080,3,1,2,320
924,-1,1080,3,1,0,70
924,-1,1080,3,1,1,110
925,1,1670,3,5,0,210
925,1,1670,3,5,1,240
925,1,1670,3,5,0,80
925,1,1670,3,5,2,310
925,1,1670,3,5,0,70
925,1,1670,3,5,1,760
926,-1,2400,3,2,0,260
926,-1,2400,3,2,1,320
926,-1,2400,3,2,0,80
926,-1,2400,3,2,2,890
926,-1,2400,3,2,0,70
926,-1,2400,3,2,1,780
927,1,2540,3,6,0,210
927,1,2540,3,6,1,350
927,1,2540,3,6,0,80
927,1,2540,3,6,2,390
927,1,2540,3,6,0,70
927,1,2540,3,6,1,970
927,1,2540,3,6,0,70
927,1,2540,3,6,2,400
928,-1,4770,3,4,0,200
928,-1,4770,3,4,1,460
928,-1,4770,3,4,0,80
928,-1,4770,3,4,2,470
928,-1,4770,3,4,0,70
928,-1,4770,3,4,1,1340
928,-1,4770,3,4,0,70
928,-1,4770,3,4,2,580
928,-1,4770,3,4,0,70
928,-1,4770,3,4,1,430
928,-1,4770,3,4,0,90
928,-1,4770,3,4,2,470
928,-1,4770,3,4,0,70
928,-1,4770,3,4,1,370
929,1,730,3,1,0,220
929,1,730,3,1,2,360
929,1,730,3,1,0,80
929,1,730,3,1,1,70
930,1,690,3,1,0,290
930,1,690,3,1,2,400
931,-1,1940,3,2,0,230
931,-1,1940,3,2,1,180
931,-1,1940,3,2,0,80
931,-1,1940,3,2,2,1080
931,-1,1940,3,2,0,70
931,-1,1940,3,2,1,300
932,1,1340,3,6,0,260
932,1,1340,3,6,2,160
932,1,1340,3,6,0,80
932,1,1340,3,6,1,400
932,1,1340,3,6,0,70
932,1,1340,3,6,2,370
933,1,690,3,3,0,240
933,1,690,3,3,1,280
933,1,690,3,3,0,80
933,1,690,3,3,2,90
934,1,530,3,4,0,170
934,1,530,3,4,2,270
934,1,530,3,4,0,80
934,1,530,3,4,1,10
935,1,790,3,5,0,90
935,1,790,3,5,2,250
935,1,790,3,5,0,80
935,1,790,3,5,1,270
935,1,790,3,5,0,70
935,1,790,3,5,2,30
936,-1,1180,3,2,0,340
936,-1,1180,3,2,1,230
936,-1,1180,3,2,0,80
936,-1,1180,3,2,2,230
936,-1,1180,3,2,0,70
936,-1,1180,3,2,1,230
937,1,1070,3,6,0,370
937,1,1070,3,6,1,200
937,1,1070,3,6,0,80
937,1,1070,3,6,2,420
938,1,1790,3,6,0,260
938,1,1790,3,6,1,210
938,1,1790,3,6,0,80
938,1,1790,3,6,2,270
938,1,1790,3,6,0,70
938,1,1790,3,6,1,720
938,1,1790,3,6,0,70
938,1,1790,3,6,2,110
939,-1,2280,3,1,0,260
939,-1,2280,3,1,1,320
939,-1,2280,3,1,0,80
939,-1,2280,3,1,2,330
939,-1,2280,3,1,0,70
939,-1,2280,3,1,1,390
939,-1,2280,3,1,0,70
939,-1,2280,3,1,2,660
939,-1,2280,3,1,0,70
939,-1,2280,3,1,1,30
940,-1,1410,3,1,0,240
940,-1,1410,3,1,1,160
940,-1,1410,3,1,0,80
940,-1,1410,3,1,2,670
940,-1,1410,3,1,0,70
940,-1,1410,3,1,1,190
941,1,2000,3,4,0,250
941,1,2000,3,4,2,340
941,1,2000,3,4,0,80
941,1,2000,3,4,1,440
941,1,2000,3,4,0,70
941,1,2000,3,4,2,820
942,-1,810,3,6,0,230
942,-1,810,3,6,1,580
943,1,1440,3,5,0,580
943,1,1440,3,5,1,140
943,1,1440,3,5,0,80
943,1,1440,3,5,2,570
943,1,1440,3,5,0,70
944,-1,310,3,0,0,220
944,-1,310,3,0,2,90
945,-1,1140,3,2,0,400
945,-1,1140,3,2,1,200
945,-1,1140,3,2,0,80
945,-1,1140,3,2,2,430
945,-1,1140,3,2,0,30
946,1,540,3,2,0,390
946,1,540,3,2,2,150
947,-1,3040,3,3,0,200
947,-1,3040,3,3,1,240
947,-1,3040,3,3,0,80
947,-1,3040,3,3,2,380
947,-1,3040,3,3,0,70
947,-1,3040,3,3,1,500
947,-1,3040,3,3,0,70
947,-1,3040,3,3,2,350
947,-1,3040,3,3,0,70
947,-1,3040,3,3,1,720
947,-1,3040,3,3,0,90
947,-1,3040,3,3,2,270
948,1,420,3,4,0,220
948,1,420,3,4,2,200
949,-1,3430,3,6,0,280
949,-1,3430,3,6,2,250
949,-1,3430,3,6,0,80
949,-1,3430,3,6,1,590
949,-1,3430,3,6,0,70
949,-1,3430,3,6,2,180
949,-1,3430,3,6,0,70
949,-1,3430,3,6,1,1910
950,-1,220,3,1,0,220
951,1,560,3,5,0,240
951,1,560,3,5,2,320
952,1,1460,3,5,0,130
952,1,1460,3,5,1,330
952,1,1460,3,5,0,80
952,1,1460,3,5,2,270
952,1,1460,3,5,0,70
952,1,1460,3,5,1,420
952,1,1460,3,5,0,70
952,1,1460,3,5,2,90
953,-1,1030,3,1,0,230
953,-1,1030,3,1,1,590
953,-1,1030,3,1,0,80
953,-1,1030,3,1,2,130
954,-1,420,3,0,0,280
954,-1,420,3,0,1,140
955,-1,1230,3,2,0,270
955,-1,1230,3,2,1,190
955,-1,1230,3,2,0,80
955,-1,1230,3,2,2,420
955,-1,1230,3,2,0,70
955,-1,1230,3,2,1,200
956,-1,2990,3,1,0,220
956,-1,2990,3,1,1,260
956,-1,2990,3,1,0,80
956,-1,2990,3,1,2,660
956,-1,2990,3,1,0,70
956,-1,2990,3,1,1,1700
957,1,2580,3,5,0,200
957,1,2580,3,5,1,210
957,1,2580,3,5,0,80
957,1,2580,3,5,2,500
957,1,2580,3,5,0,70
957,1,2580,3,5,1,950
957,1,2580,3,5,0,70
957,1,2580,3,5,2,500
958,-1,3970,3,2,0,270
958,-1,3970,3,2,1,230
958,-1,3970,3,2,0,80
958,-1,3970,3,2,2,620
958,-1,3970,3,2,0,70
958,-1,3970,3,2,1,320
958,-1,3970,3,2,0,70
958,-1,3970,3,2,2,310
958,-1,3970,3,2,0,70
958,-1,3970,3,2,1,400
958,-1,3970,3,2,0,90
958,-1,3970,3,2,2,420
958,-1,3970,3,2,0,70
958,-1,3970,3,2,1,510
958,-1,3970,3,2,0,60
958,-1,3970,3,2,2,380
959,1,1490,3,5,0,220
959,1,1490,3,5,2,340
959,1,1490,3,5,0,80
959,1,1490,3,5,1,410
959,1,1490,3,5,0,70
959,1,1490,3,5,2,240
959,1,1490,3,5,0,70
959,1,1490,3,5,1,60
960,-1,1290,3,3,0,190
960,-1,1290,3,3,2,220
960,-1,1290,3,3,0,80
960,-1,1290,3,3,1,580
960,-1,1290,3,3,0,70
960,-1,1290,3,3,2,150
961,-1,850,3,0,0,260
961,-1,850,3,0,1,360
961,-1,850,3,0,0,80
961,-1,850,3,0,2,150
962,-1,2920,3,2,0,180
962,-1,2920,3,2,1,140
962,-1,2920,3,2,0,80
962,-1,2920,3,2,2,220
962,-1,2920,3,2,0,70
962,-1,2920,3,2,1,400
962,-1,2920,3,2,0,70
962,-1,2920,3,2,2,1760
963,1,850,3,6,0,200
963,1,850,3,6,1,160
963,1,850,3,6,0,80
963,1,850,3,6,2,410
964,1,460,3,4,0,230
964,1,460,3,4,1,190
964,1,460,3,4,0,40
965,-1,1720,3,2,0,250
965,-1,1720,3,2,1,180
965,-1,1720,3,2,0,80
965,-1,1720,3,2,2,490
965,-1,1720,3,2,0,70
965,-1,1720,3,2,1,580
965,-1,1720,3,2,0,70
966,-1,770,3,2,0,320
966,-1,770,3,2,2,350
966,-1,770,3,2,0,80
966,-1,770,3,2,1,20
967,1,660,3,6,0,340
967,1,660,3,6,2,280
967,1,660,3,6,0,40
968,-1,1890,3,1,0,250
968,-1,1890,3,1,1,450
968,-1,1890,3,1,0,80
968,-1,1890,3,1,2,490
968,-1,1890,3,1,0,70
968,-1,1890,3,1,1,550
969,-1,1190,3,0,0,240
969,-1,1190,3,0,2,180
969,-1,1190,3,0,0,80
969,-1,1190,3,0,1,690
970,1,1220,3,4,0,230
970,1,1220,3,4,1,200
970,1,1220,3,4,0,80
970,1,1220,3,4,2,710
971,-1,1030,3,0,0,400
971,-1,1030,3,0,2,250
971,-1,1030,3,0,0,80
971,-1,1030,3,0,1,300
972,-1,1220,3,1,0,500
972,-1,1220,3,1,1,320
972,-1,1220,3,1,0,80
972,-1,1220,3,1,2,320
973,-1,1490,3,0,0,210
973,-1,1490,3,0,1,300
973,-1,1490,3,0,0,80
973,-1,1490,3,0,2,250
973,-1,1490,3,0,0,70
973,-1,1490,3,0,1,580
974,1,3930,3,3,0,470
974,1,3930,3,3,1,460
974,1,3930,3,3,0,80
974,1,3930,3,3,2,650
974,1,3930,3,3,0,70
974,1,3930,3,3,1,630
974,1,3930,3,3,0,70
974,1,3930,3,3,2,1380
974,1,3930,3,3,0,70
974,1,3930,3,3,1,50
975,-1,3700,3,0,0,220
975,-1,3700,3,0,1,110
975,-1,3700,3,0,0,80
975,-1,3700,3,0,2,260
975,-1,3700,3,0,0,70
975,-1,3700,3,0,1,460
975,-1,3700,3,0,0,70
975,-1,3700,3,0,2,2430
976,-1,2340,3,1,0,200
976,-1,2340,3,1,1,150
976,-1,2340,3,1,0,80
976,-1,2340,3,1,2,500
976,-1,2340,3,1,0,70
976,-1,2340,3,1,1,510
976,-1,2340,3,1,0,70
976,-1,2340,3,1,2,530
976,-1,2340,3,1,0,70
976,-1,2340,3,1,1,160
977,-1,480,3,1,0,140
977,-1,480,3,1,1,260
977,-1,480,3,1,0,80
978,-1,1510,3,1,0,240
978,-1,1510,3,1,1,140
978,-1,1510,3,1,0,80
978,-1,1510,3,1,2,510
978,-1,1510,3,1,0,70
978,-1,1510,3,1,1,470
979,-1,940,3,0,0,210
979,-1,940,3,0,1,380
979,-1,940,3,0,0,80
979,-1,940,3,0,2,270
980,1,1810,3,3,0,250
980,1,1810,3,3,1,310
980,1,1810,3,3,0,80
980,1,1810,3,3,2,1170
981,-1,6020,3,3,0,260
981,-1,6020,3,3,1,120
981,-1,6020,3,3,0,80
981,-1,6020,3,3,2,560
981,-1,6020,3,3,0,70
981,-1,6020,3,3,1,660
981,-1,6020,3,3,0,70
981,-1,6020,3,3,2,440
981,-1,6020,3,3,0,70
981,-1,6020,3,3,1,440
981,-1,6020,3,3,0,90
981,-1,6020,3,3,2,170
981,-1,6020,3,3,0,70
981,-1,6020,3,3,1,500
981,-1,6020,3,3,0,60
981,-1,6020,3,3,2,390
981,-1,6020,3,3,0,80
981,-1,6020,3,3,1,1360
981,-1,6020,3,3,0,100
981,-1,6020,3,3,2,430
982,1,2080,3,4,0,310
982,1,2080,3,4,1,450
982,1,2080,3,4,0,80
982,1,2080,3,4,2,650
982,1,2080,3,4,0,70
982,1,2080,3,4,1,520
983,-1,280,3,0,0,210
983,-1,280,3,0,1,70
984,1,640,3,3,0,260
984,1,640,3,3,2,250
984,1,640,3,3,0,80
984,1,640,3,3,1,50
985,-1,1040,3,3,0,210
985,-1,1040,3,3,1,510
985,-1,1040,3,3,0,80
985,-1,1040,3,3,2,240
986,-1,1160,3,0,0,320
986,-1,1160,3,0,1,360
986,-1,1160,3,0,0,80
986,-1,1160,3,0,2,400
987,-1,530,3,0,0,250
987,-1,530,3,0,1,260
987,-1,530,3,0,0,20
988,-1,2890,3,2,0,290
988,-1,2890,3,2,1,240
988,-1,2890,3,2,0,80
988,-1,2890,3,2,2,490
988,-1,2890,3,2,0,70
988,-1,2890,3,2,1,910
988,-1,2890,3,2,0,70
988,-1,2890,3,2,2,360
988,-1,2890,3,2,0,70
988,-1,2890,3,2,1,310
989,1,930,3,3,0,230
989,1,930,3,3,1,110
989,1,930,3,3,0,80
989,1,930,3,3,2,460
989,1,930,3,3,0,50
990,1,550,3,6,0,200
990,1,550,3,6,2,350
991,-1,890,3,0,0,250
991,-1,890,3,0,2,300
991,-1,890,3,0,0,80
991,-1,890,3,0,1,160
991,-1,890,3,0,0,70
991,-1,890,3,0,2,30
992,-1,240,3,2,0,180
992,-1,240,3,2,1,60
993,-1,1310,3,0,0,260
993,-1,1310,3,0,2,330
993,-1,1310,3,0,0,80
993,-1,1310,3,0,1,530
993,-1,1310,3,0,0,70
993,-1,1310,3,0,2,40
994,1,460,3,5,0,280
994,1,460,3,5,2,180
995,-1,1050,3,1,0,200
995,-1,1050,3,1,2,330
